Date,Revenue,COGS
2023-04-08,3970787.62,3698127.14
2023-04-09,4409515.83,4118762.02
2023-04-10,4661357.11,4415449.82
2023-04-11,5104780.67,4770929.8
2023-04-12,5293899.34,4847745.52
2023-04-13,4922085.36,4619939.12
2023-04-14,4706506.9,4282298.16
2023-04-15,4717654.46,4237932.7
2023-04-16,5118808.98,4566546.38
2023-04-17,5629195.31,4855745.84
2023-04-18,6688425.33,5592841.77
2023-04-19,6867805.98,5619050.54
2023-04-20,6163098.82,5082870.79
2023-04-21,5419630.35,4433391.57
2023-04-22,5397044.82,4428885.92
2023-04-23,6085121.13,5038329.65
2023-04-24,6604300.29,5381028.18
2023-04-25,6887408.1,5646662.38
2023-04-26,7569124.69,6002918.09
2023-04-27,7789567.47,6402517.46
2023-04-28,7237138.4,5735225.16
2023-04-29,9781040.72,8221605.98
2023-04-30,9176261.5,8064333.18
2023-05-01,8576966.36,7328630.41
2023-05-02,7334851.41,6236675.39
2023-05-03,7254199.52,6282417.15
2023-05-04,3730558.68,3439616.69
2023-05-05,3921987.88,3359020.3
2023-05-06,3836971.4,3339699.05
2023-05-07,4174262.93,3546821.68
2023-05-08,4729126.93,4085225.53
2023-05-09,5306915.5,4527177.83
2023-05-10,5673201.63,4735736.45
2023-05-11,6045290.61,4844601.81
2023-05-12,5301839.42,4244173.86
2023-05-13,5168532.25,4249694.27
2023-05-14,5376050.99,4434661.03
2023-05-15,5749684.38,4756753.14
2023-05-16,6288340.76,5122414.24
2023-05-17,6599523.42,5385973.44
2023-05-18,6761895.94,5294441.8
2023-05-19,5735052.07,4684300.6
2023-05-20,5439568.31,4495274.89
2023-05-21,5584098.29,4620374.51
2023-05-22,5722865.77,4860663.86
2023-05-23,6555867.67,5513898.14
2023-05-24,7362631.38,5917406.31
2023-05-25,7062578.41,5642054.14
2023-05-26,5772924.88,4705575.38
2023-05-27,5436404.73,4573641.89
2023-05-28,5670930.11,4718788.61
2023-05-29,6660084.51,5429661.58
2023-05-30,10336679.52,9077690.77
2023-05-31,11396847.25,9611334.39
2023-06-01,11319964.27,9440342.44
2023-06-02,10002689.42,8214302.57
2023-06-03,9458127.34,7895174.6
2023-06-04,4330487.4,3508124.54
2023-06-05,4574498.12,3884380.91
2023-06-06,4666974.79,4031952.93
2023-06-07,5268288.86,4471281.65
2023-06-08,5219748.44,4358056.9
2023-06-09,5000081.67,4048023.74
2023-06-10,5105452.66,4183395.64
2023-06-11,5240457.87,4306922.27
2023-06-12,5688394.33,4555027.92
2023-06-13,6221412.47,5143191.17
2023-06-14,6765664.21,5498055.02
2023-06-15,6206677.04,4968831.55
2023-06-16,5624775.42,4609203.21
2023-06-17,5691116.64,4640080.55
2023-06-18,5749852.92,4790763.4
2023-06-19,5903216.53,4914213.76
2023-06-20,6329007.3,5300600.82
2023-06-21,6660898.66,5426713.88
2023-06-22,6083095.61,5073847.41
2023-06-23,5621010.11,4863405.73
2023-06-24,5684593.07,4994945.53
2023-06-25,5550516.31,5129493.53
2023-06-26,6080617.75,5571680.4
2023-06-27,6976404.53,6644496.19
2023-06-28,7454883.66,7029183.54
2023-06-29,9090435.11,9123719.48
2023-06-30,7625856.43,7698937.46
2023-07-01,6585795.74,6669336.53
2023-07-02,6246310.85,5720648.74
2023-07-03,5908028.8,5557528.81
2023-07-04,2125395.67,2159141.6
2023-07-05,2546222.38,2447809.05
2023-07-06,2634192.15,2698392.11
2023-07-07,2836270.18,2812965.97
2023-07-08,2772348.92,2842742.05
2023-07-09,3402505.85,3450549.71
2023-07-10,3440409.0,3454337.21
2023-07-11,3631158.69,3890013.91
2023-07-12,3791464.56,4227339.55
2023-07-13,3878224.23,4375930.98
2023-07-14,3466862.98,3836445.92
2023-07-15,3987821.03,3928716.44
2023-07-16,4169597.93,4029014.47
2023-07-17,4103465.44,3929626.12
2023-07-18,4467667.31,4169532.86
2023-07-19,4496735.71,4345719.21
2023-07-20,4703118.19,4398035.62
2023-07-21,4083355.62,3773657.81
2023-07-22,3838705.08,3574535.0
2023-07-23,4246045.64,3756754.19
2023-07-24,4585655.63,3931089.06
2023-07-25,5234533.08,4360754.37
2023-07-26,5352330.38,4631627.81
2023-07-27,5261482.48,4691842.78
2023-07-28,5085875.51,4475607.19
2023-07-29,5434420.92,4639433.1
2023-07-30,5602967.99,5843903.92
2023-07-31,5992596.51,6463403.34
2023-08-01,6121677.28,7030263.91
2023-08-02,5279325.99,5958352.94
2023-08-03,5233490.19,5902349.41
2023-08-04,3522763.61,4325108.43
2023-08-05,2122138.01,2798686.31
2023-08-06,2189290.67,2817455.18
2023-08-07,2420667.84,3031946.57
2023-08-08,2555100.75,3294911.69
2023-08-09,2667883.77,3481786.71
2023-08-10,2718690.36,3536973.6
2023-08-11,2659526.01,3276919.67
2023-08-12,2480835.55,3184496.02
2023-08-13,2551920.15,3264733.15
2023-08-14,2855051.53,3563020.31
2023-08-15,2935430.88,3750938.76
2023-08-16,3122255.14,3935071.48
2023-08-17,3135296.41,3903194.34
2023-08-18,2801438.26,3426838.15
2023-08-19,2534584.5,3365545.86
2023-08-20,2649020.51,3571927.93
2023-08-21,2759363.29,3549125.15
2023-08-22,2918367.44,3767750.01
2023-08-23,3030897.64,3931564.75
2023-08-24,3218724.92,4043984.04
2023-08-25,2982572.04,3706933.0
2023-08-26,2708781.76,3495088.74
2023-08-27,2769424.85,3784448.51
2023-08-28,4976492.38,6135065.78
2023-08-29,5616232.84,7046253.51
2023-08-30,5747035.98,7389021.17
2023-08-31,6023552.21,7386031.77
2023-09-01,4894129.17,6051845.66
2023-09-02,2987249.67,2922515.75
2023-09-03,2937011.22,2681831.23
2023-09-04,3050593.15,2752816.06
2023-09-05,3179943.64,2829737.11
2023-09-06,2834684.66,2603406.44
2023-09-07,2769817.63,2628491.27
2023-09-08,3065342.84,2876174.62
2023-09-09,3250503.1,3009087.37
2023-09-10,3316822.09,3013797.97
2023-09-11,3542429.35,3182486.27
2023-09-12,3651731.45,3316577.28
2023-09-13,3371820.54,3209571.48
2023-09-14,3098717.59,2993407.07
2023-09-15,3229493.25,2956327.48
2023-09-16,3312318.08,3145305.78
2023-09-17,3330984.33,3309674.56
2023-09-18,3574332.13,3345342.98
2023-09-19,3386942.21,3338667.5
2023-09-20,3058713.43,3108779.96
2023-09-21,3064221.59,2997125.67
2023-09-22,3146435.4,3013162.92
2023-09-23,3389180.14,3287645.14
2023-09-24,3877753.12,3814179.42
2023-09-25,4031713.88,3863678.0
2023-09-26,4206593.57,4147451.19
2023-09-27,5346045.44,5105578.5
2023-09-28,5494614.68,5123694.33
2023-09-29,4828669.57,4516404.51
2023-09-30,4527530.67,4365063.35
2023-10-01,3978835.52,3896628.28
2023-10-02,2150071.91,1821940.05
2023-10-03,2141993.44,1784831.93
2023-10-04,2353905.03,1916519.31
2023-10-05,2325382.46,1867647.28
2023-10-06,2249422.24,1758042.34
2023-10-07,2334961.07,1770244.95
2023-10-08,2602897.84,2067156.84
2023-10-09,2855139.05,2321724.11
2023-10-10,2580044.03,2065878.62
2023-10-11,2431903.65,1988111.88
2023-10-12,2970437.29,2363676.3
2023-10-13,3084317.02,2453533.88
2023-10-14,3015346.11,2444693.44
2023-10-15,3199623.35,2557159.07
2023-10-16,3471170.47,2718730.07
2023-10-17,3076273.77,2500138.3
2023-10-18,2809544.36,2241045.75
2023-10-19,2766474.02,2210697.26
2023-10-20,2886429.18,2293677.95
2023-10-21,2780183.03,2233853.94
2023-10-22,3040599.71,2471916.74
2023-10-23,3339259.15,2556713.79
2023-10-24,3015907.25,2434242.85
2023-10-25,3007203.27,2419932.31
2023-10-26,2962088.4,2471227.51
2023-10-27,3232765.79,2722217.83
2023-10-28,3939364.41,3427598.32
2023-10-29,5117542.7,4313082.64
2023-10-30,5115241.85,4359528.69
2023-10-31,4806059.31,4194967.39
2023-11-01,3776108.28,2763729.15
2023-11-02,2209253.23,1740681.45
2023-11-03,1732255.46,1467620.76
2023-11-04,1892081.42,1621786.65
2023-11-05,2326514.33,1871721.77
2023-11-06,2363313.46,1963106.95
2023-11-07,2353229.0,2037759.84
2023-11-08,2221835.27,1934049.23
2023-11-09,2199475.11,1896686.48
2023-11-10,2314664.51,1976301.39
2023-11-11,2315708.74,1987916.02
2023-11-12,2599319.84,2114223.33
2023-11-13,2339396.59,2012333.77
2023-11-14,2260871.6,1954174.83
2023-11-15,2083316.81,1755569.75
2023-11-16,2108091.73,1751755.02
2023-11-17,2051180.85,1714671.49
2023-11-18,2167210.06,1909559.93
2023-11-19,2428615.51,2232505.13
2023-11-20,2301623.72,2299186.11
2023-11-21,2019470.25,2035714.79
2023-11-22,1935597.61,1945603.79
2023-11-23,1843794.98,1816410.38
2023-11-24,1853344.39,1838493.11
2023-11-25,2043001.26,2061456.06
2023-11-26,2379892.99,2297328.69
2023-11-27,2732246.68,2699986.66
2023-11-28,2782223.36,2756940.62
2023-11-29,2494317.56,2586766.06
2023-11-30,2458600.79,2450501.65
2023-12-01,1760048.59,1747693.93
2023-12-02,1409824.66,1377552.59
2023-12-03,1445545.18,1424617.5
2023-12-04,1555261.69,1586060.81
2023-12-05,1568117.43,1566777.1
2023-12-06,1373770.09,1369932.07
2023-12-07,1408644.02,1480328.97
2023-12-08,1447995.69,1483616.8
2023-12-09,1624593.17,1629962.29
2023-12-10,1730792.76,1719280.33
2023-12-11,1887866.0,1940400.17
2023-12-12,1921703.09,1985392.55
2023-12-13,1874640.82,1921823.25
2023-12-14,1998610.53,1985048.76
2023-12-15,1954823.07,1955958.5
2023-12-16,1829905.83,1842375.87
2023-12-17,2099547.89,2138515.48
2023-12-18,2200022.23,2220043.0
2023-12-19,2149430.24,2191387.17
2023-12-20,2252115.67,2315755.99
2023-12-21,2143732.05,2157571.85
2023-12-22,1972184.65,2004427.42
2023-12-23,1803603.16,1856877.82
2023-12-24,1835057.18,1888775.92
2023-12-25,1993078.85,2042557.45
2023-12-26,2337890.46,2338938.54
2023-12-27,2921922.94,2962000.54
2023-12-28,3967771.2,4118903.89
2023-12-29,4907088.83,5091932.44
2023-12-30,4418103.41,4477512.32
2023-12-31,4188100.72,4309190.28
2024-01-01,2867356.95,3054827.56
2024-01-02,2160668.79,2063740.98
2024-01-03,1406614.31,1302758.34
2024-01-04,1355891.84,1267700.87
2024-01-05,1505760.86,1352812.43
2024-01-06,1555448.07,1398690.15
2024-01-07,1566372.58,1472686.26
2024-01-08,2012396.52,1838656.62
2024-01-09,2144175.49,1942917.79
2024-01-10,1909549.41,1724271.18
2024-01-11,1867173.43,1732912.38
2024-01-12,2042978.32,1871363.02
2024-01-13,1982598.93,1869406.2
2024-01-14,1980222.79,1912080.58
2024-01-15,2346935.09,2195413.1
2024-01-16,2475166.72,2194904.21
2024-01-17,2154167.89,1951390.21
2024-01-18,2008500.7,1801394.84
2024-01-19,2006869.48,1852747.63
2024-01-20,2091283.76,1902459.14
2024-01-21,2177024.32,1950395.91
2024-01-22,2543349.21,2298688.82
2024-01-23,2662470.16,2374093.37
2024-01-24,2464170.9,2215595.79
2024-01-25,2227664.18,2007321.23
2024-01-26,2447991.78,2241617.23
2024-01-27,3041560.85,2560552.84
2024-01-28,3646231.98,3205542.4
2024-01-29,4632091.96,3777421.99
2024-01-30,4731222.32,3791567.75
2024-01-31,4169290.57,3487022.49
2024-02-01,2874629.46,2578318.18
2024-02-02,2247933.2,1973718.81
2024-02-03,2036582.97,1823006.61
2024-02-04,2159133.55,1945024.73
2024-02-05,2408367.32,2231486.19
2024-02-06,2420582.81,2173091.23
2024-02-07,2258578.32,1964541.97
2024-02-08,2250135.04,1974930.48
2024-02-09,2238431.84,1981324.48
2024-02-10,2318007.05,2042772.42
2024-02-11,2813235.55,2398091.68
2024-02-12,3192221.74,2770364.3
2024-02-13,3311474.71,2853360.34
2024-02-14,3068766.18,2616175.53
2024-02-15,3030503.36,2525636.03
2024-02-16,3047061.94,2594878.92
2024-02-17,3122722.91,2592446.91
2024-02-18,3492434.42,2779555.22
2024-02-19,3594354.33,3154770.71
2024-02-20,3664345.83,3138585.07
2024-02-21,3348202.17,2926668.6
2024-02-22,3197935.2,2825709.94
2024-02-23,3253059.3,2826849.16
2024-02-24,3370389.07,2934192.88
2024-02-25,3808673.91,3265260.62
2024-02-26,5190906.64,4685222.52
2024-02-27,5529349.88,4866815.83
2024-02-28,5048524.23,4404036.79
2024-02-29,4338471.38,3819068.04
2024-03-01,2256566.41,2026355.43
2024-03-02,1955883.44,1756211.7
2024-03-03,2199608.01,1815092.18
2024-03-04,2452638.13,2134973.62
2024-03-05,2730807.59,2421493.45
2024-03-06,2947164.56,2529156.32
2024-03-07,2942705.48,2636239.63
2024-03-08,2963456.95,2726713.26
2024-03-09,3650192.06,3019976.59
2024-03-10,4097683.4,3189488.02
2024-03-11,4245329.12,3501254.34
2024-03-12,4744057.39,3880296.46
2024-03-13,5266285.88,4300291.47
2024-03-14,5345673.75,4193018.34
2024-03-15,4658277.77,3818010.45
2024-03-16,5160753.69,4291915.16
2024-03-17,5085163.65,4440707.95
2024-03-18,5230746.92,4707704.87
2024-03-19,5474986.51,5123755.8
2024-03-20,5850610.68,5452942.65
2024-03-21,5574129.11,5179783.96
2024-03-22,4888804.48,4525918.26
2024-03-23,4890857.5,4647718.51
2024-03-24,5197864.87,4909547.92
2024-03-25,5553262.62,5299658.13
2024-03-26,5949879.0,5917379.61
2024-03-27,6474626.46,6367439.6
2024-03-28,6209248.91,6347814.64
2024-03-29,5889462.63,5754588.68
2024-03-30,9856423.67,9573986.75
2024-03-31,9280426.64,9142755.3
2024-04-01,8823939.59,8832476.84
2024-04-02,7826693.17,7754624.12
2024-04-03,7757616.93,7716736.1
2024-04-04,3713036.25,3528750.03
2024-04-05,3643613.55,3518718.96
2024-04-06,3834164.79,3571915.15
2024-04-07,4075603.88,3772363.48
2024-04-08,4764268.77,4329226.48
2024-04-09,5163985.12,4879061.17
2024-04-10,5129620.29,4910989.09
2024-04-11,4770342.79,4477056.79
2024-04-12,4529051.31,4195111.81
2024-04-13,4605541.57,4288783.11
2024-04-14,5027111.2,4487231.18
2024-04-15,5523835.19,4795793.48
2024-04-16,6371028.33,5437807.51
2024-04-17,6630991.44,5465423.4
2024-04-18,6027158.66,5045197.47
2024-04-19,5586385.5,4588138.26
2024-04-20,5622317.51,4555919.2
2024-04-21,5795343.42,4664785.04
2024-04-22,6570955.39,5317197.39
2024-04-23,7073560.92,5811507.44
2024-04-24,7336464.87,5888105.22
2024-04-25,6507999.1,5328894.87
2024-04-26,6133080.88,5004076.12
2024-04-27,7094142.01,5458312.71
2024-04-28,7366392.7,5784972.15
2024-04-29,9777760.17,8251011.98
2024-04-30,9594594.67,8144495.97
2024-05-01,9187373.08,7990474.97
2024-05-02,7753923.74,6570572.91
2024-05-03,6589346.04,5835698.28
2024-05-04,3795144.13,3278560.24
2024-05-05,4113946.81,3480268.38
2024-05-06,4460290.89,3801768.83
2024-05-07,4929263.69,4203256.85
2024-05-08,5412257.41,4556150.97
2024-05-09,5255968.85,4463941.89
2024-05-10,4697752.52,3819566.24
2024-05-11,5036507.32,4117200.43
2024-05-12,5212888.68,4268046.71
2024-05-13,5538426.86,4587858.89
2024-05-14,6234462.24,5170024.54
2024-05-15,6788653.85,5458604.97
2024-05-16,6807210.62,5256943.69
2024-05-17,5795500.12,4704731.5
2024-05-18,5564054.52,4557693.65
2024-05-19,5815195.68,4759098.97
2024-05-20,5805442.73,4855797.7
2024-05-21,6276098.6,5398310.47
2024-05-22,7500101.23,5910543.38
2024-05-23,6950995.47,5595175.16
2024-05-24,5715362.94,4678590.48
2024-05-25,5334172.57,4588023.7
2024-05-26,5600987.75,4668273.5
2024-05-27,6368333.78,5187402.19
2024-05-28,7688983.92,6603633.24
2024-05-29,9039375.33,7319663.32
2024-05-30,11730225.89,9700779.19
2024-05-31,10793809.56,8755981.06
2024-06-01,10678707.35,8950453.12
2024-06-02,9188680.49,7733172.35
2024-06-03,8559583.47,7509194.7
2024-06-04,4522459.5,3856728.89
2024-06-05,4903652.86,4137922.21
2024-06-06,4303779.54,3822710.31
2024-06-07,4457057.84,3705357.64
2024-06-08,4916129.29,3905728.6
2024-06-09,5221614.67,4225146.61
2024-06-10,5421782.71,4501827.22
2024-06-11,6149202.86,4952749.05
2024-06-12,6418448.5,5063812.92
2024-06-13,5595896.71,4669631.81
2024-06-14,5470773.48,4550380.19
2024-06-15,5741770.45,4617350.58
2024-06-16,6018334.29,4903961.33
2024-06-17,6129677.52,4989676.62
2024-06-18,6612041.12,5370766.03
2024-06-19,6654612.45,5561395.53
2024-06-20,5983637.94,5086312.72
2024-06-21,5331486.51,4386419.21
2024-06-22,5424223.56,4467809.68
2024-06-23,5866026.67,5235082.19
2024-06-24,6311377.54,5490105.51
2024-06-25,6630666.28,5888665.74
2024-06-26,7174643.49,6288085.87
2024-06-27,6535488.68,6420172.55
2024-06-28,5762867.88,5297974.62
2024-06-29,7963253.54,7910434.38
2024-06-30,7370703.85,7688415.98
2024-07-01,6811354.29,6823336.33
